time,price
2026-03-01 22:00:00,1.17652
2026-03-01 22:15:00,1.17629
2026-03-01 22:30:00,1.1773
2026-03-01 22:45:00,1.17773
2026-03-01 23:00:00,1.17778
2026-03-01 23:15:00,1.17627
2026-03-01 23:30:00,1.17664
2026-03-01 23:45:00,1.17592
2026-03-02 00:00:00,1.17704
2026-03-02 00:15:00,1.17704
2026-03-02 00:30:00,1.17709
2026-03-02 00:45:00,1.17775
2026-03-02 01:00:00,1.17876
2026-03-02 01:15:00,1.17851
2026-03-02 01:30:00,1.1791
2026-03-02 01:45:00,1.1792
2026-03-02 02:00:00,1.17854
2026-03-02 02:15:00,1.17835
2026-03-02 02:30:00,1.1786
2026-03-02 02:45:00,1.17886
2026-03-02 03:00:00,1.17908
2026-03-02 03:15:00,1.1794
2026-03-02 03:30:00,1.17926
2026-03-02 03:45:00,1.17887
2026-03-02 04:00:00,1.17878
2026-03-02 04:15:00,1.17868
2026-03-02 04:30:00,1.17836
2026-03-02 04:45:00,1.17864
2026-03-02 05:00:00,1.17756
2026-03-02 05:15:00,1.17755
2026-03-02 05:30:00,1.17738
2026-03-02 05:45:00,1.17664
2026-03-02 06:00:00,1.17534
2026-03-02 06:15:00,1.17408
2026-03-02 06:30:00,1.17325
2026-03-02 06:45:00,1.17324
2026-03-02 07:00:00,1.17248
2026-03-02 07:15:00,1.17229
2026-03-02 07:30:00,1.17154
2026-03-02 07:45:00,1.17164
2026-03-02 08:00:00,1.1715
2026-03-02 08:15:00,1.17024
2026-03-02 08:30:00,1.17116
2026-03-02 08:45:00,1.17227
2026-03-02 09:00:00,1.17398
2026-03-02 09:15:00,1.17372
2026-03-02 09:30:00,1.17388
2026-03-02 09:45:00,1.17332
2026-03-02 10:00:00,1.17351
2026-03-02 10:15:00,1.17456
2026-03-02 10:30:00,1.17455
2026-03-02 10:45:00,1.17386
2026-03-02 11:00:00,1.17338
2026-03-02 11:15:00,1.17273
2026-03-02 11:30:00,1.17338
2026-03-02 11:45:00,1.17333
2026-03-02 12:00:00,1.17252
2026-03-02 12:15:00,1.17198
2026-03-02 12:30:00,1.17138
2026-03-02 12:45:00,1.17038
2026-03-02 13:00:00,1.17056
2026-03-02 13:15:00,1.1716
2026-03-02 13:30:00,1.17024
2026-03-02 13:45:00,1.16986
2026-03-02 14:00:00,1.17034
2026-03-02 14:15:00,1.17047
2026-03-02 14:30:00,1.17175
2026-03-02 14:45:00,1.17174
2026-03-02 15:00:00,1.17062
2026-03-02 15:15:00,1.17022
2026-03-02 15:30:00,1.16962
2026-03-02 15:45:00,1.168
2026-03-02 16:00:00,1.16788
2026-03-02 16:15:00,1.1682
2026-03-02 16:30:00,1.16852
2026-03-02 16:45:00,1.16896
2026-03-02 17:00:00,1.16982
2026-03-02 17:15:00,1.16991
2026-03-02 17:30:00,1.16982
2026-03-02 17:45:00,1.17072
2026-03-02 18:00:00,1.17021
2026-03-02 18:15:00,1.16933
2026-03-02 18:30:00,1.16876
2026-03-02 18:45:00,1.16946
2026-03-02 19:00:00,1.17022
2026-03-02 19:15:00,1.17086
2026-03-02 19:30:00,1.17108
2026-03-02 19:45:00,1.17112
2026-03-02 20:00:00,1.16802
2026-03-02 20:15:00,1.16813
2026-03-02 20:30:00,1.16918
2026-03-02 20:45:00,1.16903
2026-03-02 21:00:00,1.16922
2026-03-02 21:15:00,1.1694
2026-03-02 21:30:00,1.16924
2026-03-02 21:45:00,1.169
2026-03-02 22:00:00,1.16874
2026-03-02 22:15:00,1.16896
2026-03-02 22:30:00,1.16902
2026-03-02 22:45:00,1.16878
2026-03-02 23:00:00,1.16948
2026-03-02 23:15:00,1.1697
2026-03-02 23:30:00,1.16968
2026-03-02 23:45:00,1.16948
2026-03-03 00:00:00,1.16902
2026-03-03 00:15:00,1.16914
2026-03-03 00:30:00,1.16906
2026-03-03 00:45:00,1.16953
2026-03-03 01:00:00,1.1697
2026-03-03 01:15:00,1.17028
2026-03-03 01:30:00,1.17003
2026-03-03 01:45:00,1.16969
2026-03-03 02:00:00,1.16915
2026-03-03 02:15:00,1.16944
2026-03-03 02:30:00,1.16953
2026-03-03 02:45:00,1.16944
2026-03-03 03:00:00,1.16909
2026-03-03 03:15:00,1.16871
2026-03-03 03:30:00,1.16934
2026-03-03 03:45:00,1.16904
2026-03-03 04:00:00,1.16892
2026-03-03 04:15:00,1.16902
2026-03-03 04:30:00,1.16863
2026-03-03 04:45:00,1.16811
2026-03-03 05:00:00,1.16794
2026-03-03 05:15:00,1.16804
2026-03-03 05:30:00,1.16694
2026-03-03 05:45:00,1.16667
2026-03-03 06:00:00,1.16651
2026-03-03 06:15:00,1.16684
2026-03-03 06:30:00,1.16658
2026-03-03 06:45:00,1.16692
2026-03-03 07:00:00,1.16624
2026-03-03 07:15:00,1.16573
2026-03-03 07:30:00,1.16532
2026-03-03 07:45:00,1.16437
2026-03-03 08:00:00,1.16332
2026-03-03 08:15:00,1.16294
2026-03-03 08:30:00,1.16238
2026-03-03 08:45:00,1.1623
2026-03-03 09:00:00,1.16284
2026-03-03 09:15:00,1.16159
2026-03-03 09:30:00,1.16062
2026-03-03 09:45:00,1.16055
2026-03-03 10:00:00,1.16018
2026-03-03 10:15:00,1.16022
2026-03-03 10:30:00,1.15992
2026-03-03 10:45:00,1.1592
2026-03-03 11:00:00,1.15868
2026-03-03 11:15:00,1.15833
2026-03-03 11:30:00,1.15946
2026-03-03 11:45:00,1.15972
2026-03-03 12:00:00,1.15994
2026-03-03 12:15:00,1.16032
2026-03-03 12:30:00,1.16074
2026-03-03 12:45:00,1.1613
2026-03-03 13:00:00,1.16042
2026-03-03 13:15:00,1.16005
2026-03-03 13:30:00,1.15994
2026-03-03 13:45:00,1.15906
2026-03-03 14:00:00,1.15848
2026-03-03 14:15:00,1.15756
2026-03-03 14:30:00,1.15719
2026-03-03 14:45:00,1.15675
2026-03-03 15:00:00,1.1549
2026-03-03 15:15:00,1.15524
2026-03-03 15:30:00,1.15747
2026-03-03 15:45:00,1.15728
2026-03-03 16:00:00,1.15894
2026-03-03 16:15:00,1.15871
2026-03-03 16:30:00,1.15918
2026-03-03 16:45:00,1.16031
2026-03-03 17:00:00,1.1591
2026-03-03 17:15:00,1.15976
2026-03-03 17:30:00,1.15939
2026-03-03 17:45:00,1.15905
2026-03-03 18:00:00,1.16033
2026-03-03 18:15:00,1.16047
