time,returns_lag_1,returns_lag_2,returns_lag_3,returns_lag_4,returns_lag_5
2026-02-27 21:30:00,0.1995733159589042,-0.388669076376795,-1.6038751219353555,0.20007714088403558,0.12198206192087781
2026-02-27 21:45:00,-0.6827587622206942,0.19948614373858461,-0.38836517064823967,-1.6038497632569866,0.20038925307072655
2026-03-01 22:00:00,1.0818556180104886,-0.6828441884283182,0.20012889246545712,-0.38828891883571104,-1.6036488439313332
2026-03-01 22:15:00,-10.211817911967543,1.0817666998759734,-0.6827097603709436,0.2002297843948969,-0.3880130731437253
2026-03-01 22:30:00,-0.4493584457663631,-10.211884481489953,1.0829177405957997,-0.6826458327016093,0.20054190599043287
2026-03-01 22:45:00,1.991564714055654,-0.4494443338408123,-10.21723984332742,1.0830555947000329,-0.6823881309750712
2026-03-01 23:00:00,0.8493952021609078,1.9914739957331256,-0.44917544143826055,-10.217575124334367,1.0834221330945093
2026-03-01 23:15:00,0.10185369937267053,0.849306744033285,1.993149129306636,-0.4491017357383872,-10.217905149341819
2026-03-01 23:30:00,-2.968135529195344,0.10176672052590653,0.8503238618944297,1.993325094598797,-0.44882963850820645
2026-03-01 23:45:00,0.7320212974861703,-2.9682164329596072,0.10235317196726194,0.8504519773441491,1.9937477414030855
2026-03-02 00:00:00,-1.4143278803950807,0.7319330716252108,-2.9693986341815855,0.1024499700488022,0.8508041782055236
2026-03-02 00:15:00,2.2086752082666368,-1.4144118589289776,0.7328825691614445,-2.9694304496721595,0.10275606456126518
2026-03-02 00:30:00,0.0035156569674621775,2.20858406031258,-1.414698895434811,0.7330057673700828,-2.969313703836658
2026-03-02 00:45:00,0.1019113455082064,0.003428872718032618,2.2103842734955723,-1.414665615989471,0.7333507289247675
2026-03-02 01:00:00,1.3019471756696632,0.1018243665473687,0.003958670592336885,2.210569334375413,-1.4144530354781293
2026-03-02 01:15:00,1.9891012812851394,1.3018578220045092,0.1024108511992612,0.004051348917758521,2.21100537197093
2026-03-02 01:30:00,-0.48780744793519304,1.9890105678374026,1.303135659755416,0.1025076516958182,0.00435137820430765
2026-03-02 01:45:00,1.1628709851921806,-0.4878932599244045,1.9906842822017214,1.30328273433546,0.10281374976373976
2026-03-02 02:00:00,0.19995906312364134,1.1627819067395007,-0.4876465183911313,1.9908601442912768,1.3036628473851388
2026-03-02 02:15:00,-1.2933188020076367,0.19987189013998166,1.1639796212533597,-0.48757442346678354,1.991282639157659
2026-03-02 02:30:00,-0.369950106127735,-1.293403020001701,0.20051486109980013,1.1641208694006964,-0.4873046976676239
2026-03-02 02:45:00,0.49490546816185893,-0.37003615134026474,-1.2936203419213117,0.20061576918966165,1.1644924046050789
2026-03-02 03:00:00,0.5144505039978783,0.4948177115202087,-0.36972151096893,-1.2935819929435823,0.20092791457704506
2026-03-02 03:15:00,0.4357571341762121,0.5143627086793154,0.49563060416573124,-0.3696444785504735,-1.293361948917815
2026-03-02 03:30:00,0.6320865837386594,0.43566949458090376,0.5151868614228751,0.4957438686868079,-0.36936748362752225
2026-03-02 03:45:00,-0.2714631356549173,0.6319985556346254,0.4364483112572138,0.5153009447601392,0.4960742055750112
2026-03-02 04:00:00,-0.7626688646104394,-0.2715493757594894,0.6328904797448729,0.4365590978287108,0.5156324871335742
2026-03-02 04:15:00,-0.17333215174783848,-0.762754132687064,-0.27117799602209786,0.633009491306733,0.4368857866067903
2026-03-02 04:30:00,-0.1929977450577839,-0.17341858604000496,-0.762665741669202,-0.27109683760835723,0.6333482891571106
2026-03-02 04:45:00,-0.6254392862584623,-0.19308414043447125,-0.17299067202411247,-0.7626051617392086,-0.27081376827400955
2026-03-02 05:00:00,0.5538605710916279,-0.625524825893372,-0.19266755597102797,-0.1729054025287244,-0.7623523886528177
2026-03-02 05:15:00,-2.119964176056473,0.5537726977860132,-0.625357375490877,-0.19258311034244044,-0.17261628073927401
2026-03-02 05:30:00,-0.01615529192466757,-2.1200467582340985,0.5546195550783312,-0.6252910464898095,-0.1922952014738825
2026-03-02 05:45:00,-0.3309160352487071,-0.016242037248020032,-2.1207403191348884,0.5547352894538007,-0.6250298094521907
2026-03-02 06:00:00,-1.4528086299685168,-0.3310021577042443,-0.0157235720115715,-2.1207366014885785,0.555069262534156
2026-03-02 06:15:00,-2.5571110963604946,-1.4528925323543522,-0.3306650293994737,-0.01563171777731616,-2.1205675427257025
2026-03-02 06:30:00,-2.4810268530296518,-2.557192813485051,-1.4532017380194735,-0.33058636169472916,-0.015332901741977373
2026-03-02 06:45:00,-1.634584559565195,-2.4811087207143636,-2.558138219264536,-1.453170070679679,-0.33030695925529263
2026-03-02 07:00:00,-0.01622755457213184,-1.6346681022417004,-2.4820102935714545,-2.5581528153720443,-1.452959863557453
2026-03-02 07:15:00,-1.4974610176134684,-0.016314299752486557,-1.6350820309068306,-2.482021702219468,-2.558010718655233
2026-03-02 07:30:00,-0.37188053216876105,-1.4975448316384272,-0.015795876147299364,-1.6350579788548725,-2.4818749128312043
2026-03-02 07:45:00,-1.4789057439204645,-0.3719665735612456,-1.4978797620075956,-0.015704024940402277,-1.6348589831829838
2026-03-02 08:00:00,0.20122666710830314,-1.4789895946637344,-0.37165304532839233,-1.4978499653268331,-0.01540521336202919
2026-03-02 08:15:00,-0.2732844825958014,0.20113949161623113,-1.4793138351471105,-0.37157609378285444,-1.4976425122437564
2026-03-02 08:30:00,-2.489175191510469,-0.2733707190961807,0.20178319285586382,-1.4792832611150764,-0.3712992179233883
2026-03-02 08:45:00,1.8238398546187675,-2.4892570430707504,-0.2730003886556687,0.20188415405049684,-1.4790746635926342
