time,price,spread
2026-03-03 10:45:00,1.1592,0.00017
2026-03-03 11:00:00,1.15868,0.00018
2026-03-03 11:15:00,1.15833,0.0001599999999999
2026-03-03 11:30:00,1.15946,0.0001599999999999
2026-03-03 11:45:00,1.15972,0.0001499999999998
2026-03-03 12:00:00,1.15994,0.00017
2026-03-03 12:15:00,1.16032,0.00017
2026-03-03 12:30:00,1.16074,0.00017
2026-03-03 12:45:00,1.1613,0.00017
2026-03-03 13:00:00,1.16042,0.00017
2026-03-03 13:15:00,1.16005,0.0001799999999998
2026-03-03 13:30:00,1.15994,0.00017
2026-03-03 13:45:00,1.15906,0.00017
2026-03-03 14:00:00,1.15848,0.00017
2026-03-03 14:15:00,1.15756,0.0001599999999999
2026-03-03 14:30:00,1.15719,0.00014
2026-03-03 14:45:00,1.15675,0.00018
2026-03-03 15:00:00,1.1549,0.00014
2026-03-03 15:15:00,1.15524,0.00015
2026-03-03 15:30:00,1.15747,0.0001600000000001
2026-03-03 15:45:00,1.15728,0.0001499999999998
2026-03-03 16:00:00,1.15894,0.00018
2026-03-03 16:15:00,1.15871,0.0001599999999999
2026-03-03 16:30:00,1.15918,0.00018
2026-03-03 16:45:00,1.16031,0.00018
2026-03-03 17:00:00,1.1591,0.00017
2026-03-03 17:15:00,1.15976,0.00017
2026-03-03 17:30:00,1.15939,0.0001599999999999
2026-03-03 17:45:00,1.15905,0.00018
2026-03-03 18:00:00,1.16033,0.00018
2026-03-03 18:15:00,1.16047,0.0001599999999999
2026-03-03 18:30:00,1.16176,0.00018
2026-03-03 18:45:00,1.16157,0.0001600000000001
2026-03-03 19:00:00,1.16092,0.00017
2026-03-03 19:15:00,1.16031,0.0001599999999999
2026-03-03 19:30:00,1.1622,0.00018
2026-03-03 19:45:00,1.16126,0.00017
2026-03-03 20:00:00,1.162,0.0001599999999999
2026-03-03 20:15:00,1.16218,0.00015
2026-03-03 20:30:00,1.16194,0.0001600000000001
2026-03-03 20:45:00,1.16177,0.00014
2026-03-03 21:00:00,1.16144,0.00015
2026-03-03 21:15:00,1.16144,0.0001799999999998
2026-03-03 21:30:00,1.1613,0.00017
2026-03-03 21:45:00,1.16124,0.0001499999999998
2026-03-03 22:00:00,1.16126,0.00079
2026-03-03 22:15:00,1.1613,0.0003899999999998
2026-03-03 22:30:00,1.16124,0.00028
2026-03-03 22:45:00,1.16128,0.00048
2026-03-03 23:00:00,1.16192,0.0001900000000001
2026-03-03 23:15:00,1.16167,0.0001799999999998
2026-03-03 23:30:00,1.16127,0.0001799999999998
2026-03-03 23:45:00,1.16108,0.00017
2026-03-04 00:00:00,1.16064,0.00018
2026-03-04 00:15:00,1.16046,0.00017
2026-03-04 00:30:00,1.15944,0.00017
2026-03-04 00:45:00,1.15929,0.0001599999999999
2026-03-04 01:00:00,1.15934,0.00017
2026-03-04 01:15:00,1.15803,0.0002000000000002
2026-03-04 01:30:00,1.1594,0.00017
2026-03-04 01:45:00,1.15938,0.0001899999999999
2026-03-04 02:00:00,1.1597,0.00021
2026-03-04 02:15:00,1.15978,0.0001599999999999
2026-03-04 02:30:00,1.16004,0.00017
2026-03-04 02:45:00,1.1598,0.00017
2026-03-04 03:00:00,1.15998,0.0001899999999999
2026-03-04 03:15:00,1.15998,0.0001899999999999
2026-03-04 03:30:00,1.16024,0.0001599999999999
2026-03-04 03:45:00,1.16086,0.00017
2026-03-04 04:00:00,1.16088,0.00017
2026-03-04 04:15:00,1.16042,0.0001600000000001
2026-03-04 04:30:00,1.15972,0.00018
2026-03-04 04:45:00,1.1593,0.00017
2026-03-04 05:00:00,1.15966,0.00017
2026-03-04 05:15:00,1.15918,0.0001499999999998
2026-03-04 05:30:00,1.15884,0.00017
2026-03-04 05:45:00,1.15952,0.00017
2026-03-04 06:00:00,1.15951,0.0001599999999999
2026-03-04 06:15:00,1.16058,0.0001899999999999
2026-03-04 06:30:00,1.16152,0.0001499999999998
2026-03-04 06:45:00,1.16108,0.0001599999999999
2026-03-04 07:00:00,1.16166,0.00018
2026-03-04 07:15:00,1.1621,0.00014
2026-03-04 07:30:00,1.16241,0.00018
2026-03-04 07:45:00,1.1616,0.00017
2026-03-04 08:00:00,1.1609,0.00017
2026-03-04 08:15:00,1.15989,0.0001599999999999
2026-03-04 08:30:00,1.15994,0.00017
2026-03-04 08:45:00,1.15996,0.0001900000000001
2026-03-04 09:00:00,1.1607,0.00017
2026-03-04 09:15:00,1.16142,0.0001399999999998
2026-03-04 09:30:00,1.16147,0.0001799999999998
2026-03-04 09:45:00,1.16086,0.00015
2026-03-04 10:00:00,1.16394,0.0001899999999999
2026-03-04 10:15:00,1.16361,0.0001599999999999
2026-03-04 10:30:00,1.16346,0.0001899999999999
2026-03-04 10:45:00,1.16344,0.0001600000000001
2026-03-04 11:00:00,1.16452,0.0001600000000001
2026-03-04 11:15:00,1.16444,0.0001599999999999
2026-03-04 11:30:00,1.1635,0.0001899999999999
2026-03-04 11:45:00,1.16352,0.00017
2026-03-04 12:00:00,1.16478,0.0001499999999998
2026-03-04 12:15:00,1.16321,0.00014
2026-03-04 12:30:00,1.16366,0.00015
2026-03-04 12:45:00,1.16304,0.0001599999999999
2026-03-04 13:00:00,1.16476,0.0002299999999999
2026-03-04 13:15:00,1.1641,0.00017
2026-03-04 13:30:00,1.16388,0.0001899999999999
2026-03-04 13:45:00,1.16311,0.0001599999999999
2026-03-04 14:00:00,1.16286,0.00017
2026-03-04 14:15:00,1.16346,0.00018
2026-03-04 14:30:00,1.16274,0.0001599999999999
2026-03-04 14:45:00,1.16256,0.0002900000000001
2026-03-04 15:00:00,1.16218,0.00015
2026-03-04 15:15:00,1.16387,0.00018
2026-03-04 15:30:00,1.1635,0.00017
2026-03-04 15:45:00,1.16403,0.0001599999999999
2026-03-04 16:00:00,1.16403,0.00018
2026-03-04 16:15:00,1.16321,0.00014
2026-03-04 16:30:00,1.1639,0.0001499999999998
2026-03-04 16:45:00,1.16372,0.0001599999999999
2026-03-04 17:00:00,1.16343,0.0001599999999999
2026-03-04 17:15:00,1.16287,0.0001599999999999
2026-03-04 17:30:00,1.1628,0.0001499999999998
2026-03-04 17:45:00,1.16331,0.00018
2026-03-04 18:00:00,1.16284,0.00018
2026-03-04 18:15:00,1.16255,0.00014
2026-03-04 18:30:00,1.16264,0.0001499999999998
2026-03-04 18:45:00,1.16245,0.00014
2026-03-04 19:00:00,1.16274,0.0001499999999998
2026-03-04 19:15:00,1.16338,0.00015
2026-03-04 19:30:00,1.16316,0.00015
2026-03-04 19:45:00,1.16398,0.0001600000000001
2026-03-04 20:00:00,1.16405,0.0001600000000001
2026-03-04 20:15:00,1.16409,0.00014
2026-03-04 20:30:00,1.16432,0.0001600000000001
2026-03-04 20:45:00,1.16404,0.00017
2026-03-04 21:00:00,1.16397,0.0001599999999999
2026-03-04 21:15:00,1.16401,0.0001799999999998
2026-03-04 21:30:00,1.16355,0.00018
2026-03-04 21:45:00,1.16354,0.0001899999999999
2026-03-04 22:00:00,1.16305,0.0006399999999999
2026-03-04 22:15:00,1.16338,0.0002299999999999
2026-03-04 22:30:00,1.16333,0.00024
2026-03-04 22:45:00,1.16347,0.0002399999999997
2026-03-04 23:00:00,1.16354,0.00017
2026-03-04 23:15:00,1.16366,0.00018
2026-03-04 23:30:00,1.16352,0.00018
2026-03-04 23:45:00,1.16348,0.00017
