time,price
2026-01-01 22:00:00,1.17498
2026-01-01 22:15:00,1.17495
2026-01-01 22:30:00,1.1749
2026-01-01 22:45:00,1.17488
2026-01-01 23:00:00,1.17466
2026-01-01 23:15:00,1.17471
2026-01-01 23:30:00,1.17496
2026-01-01 23:45:00,1.1751
2026-01-02 00:00:00,1.17528
2026-01-02 00:15:00,1.17517
2026-01-02 00:30:00,1.17524
2026-01-02 00:45:00,1.17564
2026-01-02 01:00:00,1.1757
2026-01-02 01:15:00,1.17604
2026-01-02 01:30:00,1.17603
2026-01-02 01:45:00,1.1761
2026-01-02 02:00:00,1.17634
2026-01-02 02:15:00,1.17612
2026-01-02 02:30:00,1.17602
2026-01-02 02:45:00,1.17594
2026-01-02 03:00:00,1.17618
2026-01-02 03:15:00,1.17631
2026-01-02 03:30:00,1.17636
2026-01-02 03:45:00,1.17644
2026-01-02 04:00:00,1.17609
2026-01-02 04:15:00,1.17584
2026-01-02 04:30:00,1.17559
2026-01-02 04:45:00,1.17556
2026-01-02 05:00:00,1.17558
2026-01-02 05:15:00,1.17568
2026-01-02 05:30:00,1.17562
2026-01-02 05:45:00,1.17513
2026-01-02 06:00:00,1.17471
2026-01-02 06:15:00,1.17436
2026-01-02 06:30:00,1.17431
2026-01-02 06:45:00,1.17438
2026-01-02 07:00:00,1.17452
2026-01-02 07:15:00,1.17416
2026-01-02 07:30:00,1.17356
2026-01-02 07:45:00,1.17348
2026-01-02 08:00:00,1.1735
2026-01-02 08:15:00,1.1726
2026-01-02 08:30:00,1.17282
2026-01-02 08:45:00,1.17286
2026-01-02 09:00:00,1.17314
2026-01-02 09:15:00,1.1732
2026-01-02 09:30:00,1.17288
2026-01-02 09:45:00,1.17214
2026-01-02 10:00:00,1.17157
2026-01-02 10:15:00,1.17134
2026-01-02 10:30:00,1.17172
2026-01-02 10:45:00,1.17211
2026-01-02 11:00:00,1.17186
2026-01-02 11:15:00,1.17198
2026-01-02 11:30:00,1.17196
2026-01-02 11:45:00,1.1722
2026-01-02 12:00:00,1.17238
2026-01-02 12:15:00,1.17252
2026-01-02 12:30:00,1.17271
2026-01-02 12:45:00,1.17237
2026-01-02 13:00:00,1.17248
2026-01-02 13:15:00,1.17218
2026-01-02 13:30:00,1.17198
2026-01-02 13:45:00,1.17215
2026-01-02 14:00:00,1.17203
2026-01-02 14:15:00,1.17268
2026-01-02 14:30:00,1.17262
2026-01-02 14:45:00,1.17286
2026-01-02 15:00:00,1.1734
2026-01-02 15:15:00,1.17354
2026-01-02 15:30:00,1.1739
2026-01-02 15:45:00,1.17507
2026-01-02 16:00:00,1.17444
2026-01-02 16:15:00,1.17447
2026-01-02 16:30:00,1.17376
2026-01-02 16:45:00,1.17375
2026-01-02 17:00:00,1.17342
2026-01-02 17:15:00,1.17336
2026-01-02 17:30:00,1.17336
2026-01-02 17:45:00,1.17308
2026-01-02 18:00:00,1.17252
2026-01-02 18:15:00,1.17233
2026-01-02 18:30:00,1.17171
2026-01-02 18:45:00,1.17192
2026-01-02 19:00:00,1.17172
2026-01-02 19:15:00,1.17166
2026-01-02 19:30:00,1.17172
2026-01-02 19:45:00,1.17232
2026-01-02 20:00:00,1.17188
2026-01-02 20:15:00,1.17212
2026-01-02 20:30:00,1.17185
2026-01-02 20:45:00,1.17178
2026-01-02 21:00:00,1.17212
2026-01-02 21:15:00,1.17214
2026-01-02 21:30:00,1.1719
2026-01-02 21:45:00,1.17199
2026-01-04 22:00:00,1.17227
2026-01-04 22:15:00,1.17226
2026-01-04 22:30:00,1.17202
2026-01-04 22:45:00,1.17116
2026-01-04 23:00:00,1.17118
2026-01-04 23:15:00,1.17092
2026-01-04 23:30:00,1.17043
2026-01-04 23:45:00,1.17052
2026-01-05 00:00:00,1.1708
2026-01-05 00:15:00,1.17078
2026-01-05 00:30:00,1.1707
2026-01-05 00:45:00,1.17051
2026-01-05 01:00:00,1.17035
2026-01-05 01:15:00,1.1702
2026-01-05 01:30:00,1.17056
2026-01-05 01:45:00,1.17004
2026-01-05 02:00:00,1.16975
2026-01-05 02:15:00,1.16928
2026-01-05 02:30:00,1.16853
2026-01-05 02:45:00,1.16888
2026-01-05 03:00:00,1.1683
2026-01-05 03:15:00,1.16736
2026-01-05 03:30:00,1.16754
2026-01-05 03:45:00,1.16754
2026-01-05 04:00:00,1.16758
2026-01-05 04:15:00,1.16744
2026-01-05 04:30:00,1.1679
2026-01-05 04:45:00,1.1682
2026-01-05 05:00:00,1.1682
2026-01-05 05:15:00,1.16836
2026-01-05 05:30:00,1.16848
2026-01-05 05:45:00,1.16855
2026-01-05 06:00:00,1.16844
2026-01-05 06:15:00,1.16876
2026-01-05 06:30:00,1.169
2026-01-05 06:45:00,1.16912
2026-01-05 07:00:00,1.1686
2026-01-05 07:15:00,1.16902
2026-01-05 07:30:00,1.1688
2026-01-05 07:45:00,1.16862
2026-01-05 08:00:00,1.16872
2026-01-05 08:15:00,1.16944
2026-01-05 08:30:00,1.16832
2026-01-05 08:45:00,1.16834
2026-01-05 09:00:00,1.16795
2026-01-05 09:15:00,1.16822
2026-01-05 09:30:00,1.16757
2026-01-05 09:45:00,1.16825
2026-01-05 10:00:00,1.16855
2026-01-05 10:15:00,1.16824
2026-01-05 10:30:00,1.16854
2026-01-05 10:45:00,1.169
2026-01-05 11:00:00,1.1681
2026-01-05 11:15:00,1.16818
2026-01-05 11:30:00,1.16852
2026-01-05 11:45:00,1.16814
2026-01-05 12:00:00,1.16801
2026-01-05 12:15:00,1.16814
2026-01-05 12:30:00,1.16794
2026-01-05 12:45:00,1.16708
2026-01-05 13:00:00,1.16654
2026-01-05 13:15:00,1.16628
2026-01-05 13:30:00,1.16602
2026-01-05 13:45:00,1.16746
2026-01-05 14:00:00,1.16808
2026-01-05 14:15:00,1.16786
2026-01-05 14:30:00,1.16781
2026-01-05 14:45:00,1.16852
2026-01-05 15:00:00,1.16948
2026-01-05 15:15:00,1.16961
2026-01-05 15:30:00,1.16966
2026-01-05 15:45:00,1.17046
2026-01-05 16:00:00,1.171
2026-01-05 16:15:00,1.17103
2026-01-05 16:30:00,1.17144
2026-01-05 16:45:00,1.17149
2026-01-05 17:00:00,1.17114
2026-01-05 17:15:00,1.17176
2026-01-05 17:30:00,1.17116
2026-01-05 17:45:00,1.17144
2026-01-05 18:00:00,1.17187
2026-01-05 18:15:00,1.17194
2026-01-05 18:30:00,1.17227
2026-01-05 18:45:00,1.17251
2026-01-05 19:00:00,1.17238
2026-01-05 19:15:00,1.17255
2026-01-05 19:30:00,1.17255
2026-01-05 19:45:00,1.17272
2026-01-05 20:00:00,1.17276
2026-01-05 20:15:00,1.17252
2026-01-05 20:30:00,1.17268
2026-01-05 20:45:00,1.17248
2026-01-05 21:00:00,1.17248
2026-01-05 21:15:00,1.17227
2026-01-05 21:30:00,1.17206
2026-01-05 21:45:00,1.17216
2026-01-05 22:00:00,1.17219
2026-01-05 22:15:00,1.1722
2026-01-05 22:30:00,1.17209
2026-01-05 22:45:00,1.1719
2026-01-05 23:00:00,1.17192
2026-01-05 23:15:00,1.17178
2026-01-05 23:30:00,1.17167
2026-01-05 23:45:00,1.17146
2026-01-06 00:00:00,1.1715
2026-01-06 00:15:00,1.17128
2026-01-06 00:30:00,1.17128
2026-01-06 00:45:00,1.17168
2026-01-06 01:00:00,1.17136
2026-01-06 01:15:00,1.17153
2026-01-06 01:30:00,1.17204
2026-01-06 01:45:00,1.17254
2026-01-06 02:00:00,1.17233
2026-01-06 02:15:00,1.17237
2026-01-06 02:30:00,1.1728
2026-01-06 02:45:00,1.17374
2026-01-06 03:00:00,1.17331
2026-01-06 03:15:00,1.17348
2026-01-06 03:30:00,1.1737
2026-01-06 03:45:00,1.17346
2026-01-06 04:00:00,1.17336
2026-01-06 04:15:00,1.17328
2026-01-06 04:30:00,1.17333
2026-01-06 04:45:00,1.17338
2026-01-06 05:00:00,1.17366
2026-01-06 05:15:00,1.17364
2026-01-06 05:30:00,1.1733
2026-01-06 05:45:00,1.17288
2026-01-06 06:00:00,1.17318
2026-01-06 06:15:00,1.1735
2026-01-06 06:30:00,1.17343
2026-01-06 06:45:00,1.17362
2026-01-06 07:00:00,1.1738
2026-01-06 07:15:00,1.17346
2026-01-06 07:30:00,1.17361
2026-01-06 07:45:00,1.17291
2026-01-06 08:00:00,1.17338
2026-01-06 08:15:00,1.1728
2026-01-06 08:30:00,1.17274
2026-01-06 08:45:00,1.17286
2026-01-06 09:00:00,1.1718
2026-01-06 09:15:00,1.17117
2026-01-06 09:30:00,1.17136
2026-01-06 09:45:00,1.17133
2026-01-06 10:00:00,1.17109
2026-01-06 10:15:00,1.17146
2026-01-06 10:30:00,1.17126
2026-01-06 10:45:00,1.17128
2026-01-06 11:00:00,1.17072
2026-01-06 11:15:00,1.17088
2026-01-06 11:30:00,1.17088
2026-01-06 11:45:00,1.17062
2026-01-06 12:00:00,1.17118
2026-01-06 12:15:00,1.17064
2026-01-06 12:30:00,1.17026
2026-01-06 12:45:00,1.17014
2026-01-06 13:00:00,1.17072
2026-01-06 13:15:00,1.17068
2026-01-06 13:30:00,1.17104
2026-01-06 13:45:00,1.1711
2026-01-06 14:00:00,1.17138
2026-01-06 14:15:00,1.1705
2026-01-06 14:30:00,1.17088
2026-01-06 14:45:00,1.17092
2026-01-06 15:00:00,1.16958
2026-01-06 15:15:00,1.16895
2026-01-06 15:30:00,1.16914
2026-01-06 15:45:00,1.16953
2026-01-06 16:00:00,1.1692
2026-01-06 16:15:00,1.16873
2026-01-06 16:30:00,1.16888
2026-01-06 16:45:00,1.16881
2026-01-06 17:00:00,1.16923
2026-01-06 17:15:00,1.16941
2026-01-06 17:30:00,1.1696
2026-01-06 17:45:00,1.17007
2026-01-06 18:00:00,1.1699
2026-01-06 18:15:00,1.16947
2026-01-06 18:30:00,1.16938
2026-01-06 18:45:00,1.16882
2026-01-06 19:00:00,1.16866
2026-01-06 19:15:00,1.16853
2026-01-06 19:30:00,1.16862
2026-01-06 19:45:00,1.16897
2026-01-06 20:00:00,1.16898
2026-01-06 20:15:00,1.16899
2026-01-06 20:30:00,1.1693
2026-01-06 20:45:00,1.1687
2026-01-06 21:00:00,1.16872
2026-01-06 21:15:00,1.1685
2026-01-06 21:30:00,1.16874
2026-01-06 21:45:00,1.16888
2026-01-06 22:00:00,1.16867
2026-01-06 22:15:00,1.1688
2026-01-06 22:30:00,1.1688
2026-01-06 22:45:00,1.1689
2026-01-06 23:00:00,1.16884
2026-01-06 23:15:00,1.16899
2026-01-06 23:30:00,1.16886
2026-01-06 23:45:00,1.16872
2026-01-07 00:00:00,1.16867
2026-01-07 00:15:00,1.16869
2026-01-07 00:30:00,1.1691
2026-01-07 00:45:00,1.16918
2026-01-07 01:00:00,1.16922
2026-01-07 01:15:00,1.16911
2026-01-07 01:30:00,1.16982
2026-01-07 01:45:00,1.16958
2026-01-07 02:00:00,1.17004
2026-01-07 02:15:00,1.16974
2026-01-07 02:30:00,1.16979
2026-01-07 02:45:00,1.16963
2026-01-07 03:00:00,1.1698
2026-01-07 03:15:00,1.16986
2026-01-07 03:30:00,1.16984
2026-01-07 03:45:00,1.16986
2026-01-07 04:00:00,1.16998
2026-01-07 04:15:00,1.16951
2026-01-07 04:30:00,1.16966
2026-01-07 04:45:00,1.16912
2026-01-07 05:00:00,1.16921
2026-01-07 05:15:00,1.16928
2026-01-07 05:30:00,1.16915
2026-01-07 05:45:00,1.16931
2026-01-07 06:00:00,1.1693
2026-01-07 06:15:00,1.16954
2026-01-07 06:30:00,1.16942
2026-01-07 06:45:00,1.16976
2026-01-07 07:00:00,1.16948
2026-01-07 07:15:00,1.1691
2026-01-07 07:30:00,1.16872
2026-01-07 07:45:00,1.16828
2026-01-07 08:00:00,1.16766
2026-01-07 08:15:00,1.16753
2026-01-07 08:30:00,1.16815
2026-01-07 08:45:00,1.16859
2026-01-07 09:00:00,1.16837
2026-01-07 09:15:00,1.16844
2026-01-07 09:30:00,1.16856
2026-01-07 09:45:00,1.16846
2026-01-07 10:00:00,1.16885
2026-01-07 10:15:00,1.1692
2026-01-07 10:30:00,1.16914
2026-01-07 10:45:00,1.16886
2026-01-07 11:00:00,1.16883
2026-01-07 11:15:00,1.16899
2026-01-07 11:30:00,1.16862
2026-01-07 11:45:00,1.16892
2026-01-07 12:00:00,1.16832
2026-01-07 12:15:00,1.16852
2026-01-07 12:30:00,1.16838
2026-01-07 12:45:00,1.16878
2026-01-07 13:00:00,1.16834
2026-01-07 13:15:00,1.16873
2026-01-07 13:30:00,1.16919
2026-01-07 13:45:00,1.16917
2026-01-07 14:00:00,1.16915
2026-01-07 14:15:00,1.16895
2026-01-07 14:30:00,1.1692
2026-01-07 14:45:00,1.1697
2026-01-07 15:00:00,1.16891
2026-01-07 15:15:00,1.1687
2026-01-07 15:30:00,1.16952
2026-01-07 15:45:00,1.16902
2026-01-07 16:00:00,1.16828
2026-01-07 16:15:00,1.16854
2026-01-07 16:30:00,1.16894
2026-01-07 16:45:00,1.16893
2026-01-07 17:00:00,1.16882
2026-01-07 17:15:00,1.16897
2026-01-07 17:30:00,1.16904
2026-01-07 17:45:00,1.16879
2026-01-07 18:00:00,1.16888
2026-01-07 18:15:00,1.16874
2026-01-07 18:30:00,1.16887
2026-01-07 18:45:00,1.1683
2026-01-07 19:00:00,1.16816
2026-01-07 19:15:00,1.16798
2026-01-07 19:30:00,1.16814
2026-01-07 19:45:00,1.16824
2026-01-07 20:00:00,1.16814
2026-01-07 20:15:00,1.16808
2026-01-07 20:30:00,1.16811
2026-01-07 20:45:00,1.16789
2026-01-07 21:00:00,1.16778
2026-01-07 21:15:00,1.16758
2026-01-07 21:30:00,1.16764
2026-01-07 21:45:00,1.16759
2026-01-07 22:00:00,1.16766
2026-01-07 22:15:00,1.16778
2026-01-07 22:30:00,1.1678
2026-01-07 22:45:00,1.16775
2026-01-07 23:00:00,1.16768
2026-01-07 23:15:00,1.16766
2026-01-07 23:30:00,1.16761
2026-01-07 23:45:00,1.16769
2026-01-08 00:00:00,1.16772
2026-01-08 00:15:00,1.16772
2026-01-08 00:30:00,1.16766
2026-01-08 00:45:00,1.16758
2026-01-08 01:00:00,1.1677
2026-01-08 01:15:00,1.1676
2026-01-08 01:30:00,1.16734
2026-01-08 01:45:00,1.16748
2026-01-08 02:00:00,1.16749
2026-01-08 02:15:00,1.16746
2026-01-08 02:30:00,1.16798
2026-01-08 02:45:00,1.16804
2026-01-08 03:00:00,1.16806
2026-01-08 03:15:00,1.16817
2026-01-08 03:30:00,1.16807
2026-01-08 03:45:00,1.168
2026-01-08 04:00:00,1.168
2026-01-08 04:15:00,1.16788
2026-01-08 04:30:00,1.168
2026-01-08 04:45:00,1.16804
2026-01-08 05:00:00,1.16792
2026-01-08 05:15:00,1.16782
2026-01-08 05:30:00,1.16815
2026-01-08 05:45:00,1.16825
2026-01-08 06:00:00,1.16814
2026-01-08 06:15:00,1.1676
2026-01-08 06:30:00,1.16799
2026-01-08 06:45:00,1.16816
2026-01-08 07:00:00,1.16783
2026-01-08 07:15:00,1.16794
2026-01-08 07:30:00,1.16818
2026-01-08 07:45:00,1.16778
2026-01-08 08:00:00,1.16766
2026-01-08 08:15:00,1.1675
2026-01-08 08:30:00,1.16717
2026-01-08 08:45:00,1.16711
2026-01-08 09:00:00,1.16704
2026-01-08 09:15:00,1.1673
2026-01-08 09:30:00,1.16711
2026-01-08 09:45:00,1.16768
2026-01-08 10:00:00,1.168
2026-01-08 10:15:00,1.16777
2026-01-08 10:30:00,1.16786
2026-01-08 10:45:00,1.16799
2026-01-08 11:00:00,1.16765
2026-01-08 11:15:00,1.16762
2026-01-08 11:30:00,1.16781
2026-01-08 11:45:00,1.16776
2026-01-08 12:00:00,1.16724
2026-01-08 12:15:00,1.16726
2026-01-08 12:30:00,1.16726
2026-01-08 12:45:00,1.16732
2026-01-08 13:00:00,1.16738
2026-01-08 13:15:00,1.16744
2026-01-08 13:30:00,1.16672
2026-01-08 13:45:00,1.16628
2026-01-08 14:00:00,1.16602
2026-01-08 14:15:00,1.1659
2026-01-08 14:30:00,1.1662
2026-01-08 14:45:00,1.16646
2026-01-08 15:00:00,1.16662
2026-01-08 15:15:00,1.16704
2026-01-08 15:30:00,1.16679
2026-01-08 15:45:00,1.16664
2026-01-08 16:00:00,1.1658
2026-01-08 16:15:00,1.16573
2026-01-08 16:30:00,1.16567
2026-01-08 16:45:00,1.16546
2026-01-08 17:00:00,1.16518
2026-01-08 17:15:00,1.16473
2026-01-08 17:30:00,1.16464
2026-01-08 17:45:00,1.16508
2026-01-08 18:00:00,1.16499
2026-01-08 18:15:00,1.16496
2026-01-08 18:30:00,1.16504
2026-01-08 18:45:00,1.16452
2026-01-08 19:00:00,1.16465
2026-01-08 19:15:00,1.16458
2026-01-08 19:30:00,1.16466
2026-01-08 19:45:00,1.16501
2026-01-08 20:00:00,1.16509
2026-01-08 20:15:00,1.16532
2026-01-08 20:30:00,1.16526
2026-01-08 20:45:00,1.16513
2026-01-08 21:00:00,1.16522
